agent,chain,job_id,global_iter,loss,val,rew,rew_ema,entropy_coef,abc,abc_coef,sr,valid_goals,invalid_goals,avg_xy,max_xy,avg_z,ik_fail_rate,not_moved_frac,alice_rot_roll,alice_rot_pitch,alice_rot_yaw,pos_sr,rot_sr,pos_err,rot_err,avg_pushes,episodes,best_sr,obj0_pos_err,obj0_rot_err,obj1_pos_err,obj1_rot_err
bob,0,28960179,671,0.001,0.022,-0.08,,,-0.9999,0.5,0.013,,,,,,,,,,,0.0904,0.0991,0.1927,1.2553,,,,,,,
bob,0,28960179,672,0.0005,0.036,-0.06,,,-0.9999,0.5,0.013,,,,,,,,,,,0.081,0.0922,0.1838,1.2235,,,,,,,
bob,0,28960179,673,0.0009,0.0547,0.12,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.1117,0.1089,0.1825,1.1497,,,,,,,
bob,0,28960179,674,-0.0007,0.0429,-0.04,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.1111,0.0778,0.1971,1.2209,,,,,,,
bob,0,28960179,675,-0.0002,0.0235,-0.1,,,-0.9999,0.5,0.0131,,,,,,,,,,,0.0672,0.086,0.2077,1.2667,,,,,,,
bob,0,28960179,676,-0.0004,0.0295,-0.16,,,-0.9999,0.5,0.013,,,,,,,,,,,0.0691,0.0829,0.2069,1.2507,,,,,,,
bob,0,28960179,677,-0.0004,0.0341,0.02,,,-0.9999,0.5,0.013,,,,,,,,,,,0.0992,0.1099,0.1876,1.1067,,,,,,,
bob,0,28960179,678,-0.0016,0.0213,-0.12,,,-0.9999,0.5,0.0128,,,,,,,,,,,0.0721,0.0991,0.1999,1.2451,,,,,,,
bob,0,28960179,679,0.0005,0.0217,-0.04,,,-0.9999,0.5,0.0128,,,,,,,,,,,0.0844,0.066,0.1954,1.2556,,,,,,,
bob,0,28960179,680,0.0014,0.0223,-0.1,,,-0.9999,0.5,0.0127,,,,,,,,,,,0.0696,0.1114,0.2085,1.2366,,,,,,,
bob,0,28960179,681,0.0001,0.0237,-0.1,,,-0.9999,0.5,0.0126,,,,,,,,,,,0.0682,0.1023,0.2007,1.1748,,,,,,,
bob,0,28960179,682,0.0021,0.0434,-0.04,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0896,0.0924,0.201,1.2644,,,,,,,
bob,0,28960179,683,-0.0017,0.0436,0.06,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0958,0.1228,0.1902,1.1737,,,,,,,
bob,0,28960179,684,0.0,0.0456,-0.02,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0916,0.1078,0.2051,1.2009,,,,,,,
bob,0,28960179,685,0.0014,0.0293,-0.02,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0734,0.096,0.2141,1.3638,,,,,,,
bob,0,28960179,686,0.0002,0.0232,-0.02,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0699,0.0973,0.1889,1.2719,,,,,,,
bob,0,28960179,687,0.0002,0.0388,-0.04,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0688,0.0974,0.1986,1.1913,,,,,,,
bob,0,28960179,688,0.0005,0.0486,0.02,,,-0.9999,0.5,0.0126,,,,,,,,,,,0.0769,0.0826,0.1953,1.2295,,,,,,,
bob,0,28960179,689,-0.0013,0.0391,-0.1,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0938,0.0909,0.1944,1.2752,,,,,,,
bob,0,28960179,690,0.0018,0.0247,-0.2,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.078,0.0607,0.1973,1.3068,,,,,,,
bob,0,28960179,691,0.0006,0.0394,0.0,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.1053,0.0665,0.185,1.1666,,,,,,,
bob,0,28960179,692,-0.001,0.0176,-0.08,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0686,0.0971,0.1979,1.2051,,,,,,,
bob,0,28960179,693,0.0004,0.034,-0.06,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0882,0.0706,0.1895,1.269,,,,,,,
bob,0,28960179,694,-0.0015,0.025,-0.04,,,-0.9999,0.5,0.0125,,,,,,,,,,,0.0778,0.1009,0.1845,1.1926,,,,,,,
bob,0,28960179,695,-0.0009,0.0203,-0.16,,,-0.9999,0.5,0.0124,,,,,,,,,,,0.0803,0.0831,0.1987,1.2575,,,,,,,
bob,0,28960179,696,-0.0044,0.0111,-0.16,,,-0.9999,0.5,0.0124,,,,,,,,,,,0.058,0.1077,0.2011,1.2252,,,,,,,
bob,0,28960179,697,0.0004,0.0369,-0.06,,,-0.9999,0.5,0.0124,,,,,,,,,,,0.0712,0.1197,0.2003,1.2053,,,,,,,
bob,0,28960179,698,-0.0012,0.0394,-0.12,,,-0.9999,0.5,0.0124,,,,,,,,,,,0.0737,0.0737,0.1897,1.1973,,,,,,,
bob,0,28960179,699,0.0012,0.0291,-0.02,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.0743,0.0743,0.1847,1.2388,,,,,,,
bob,0,28960179,700,0.0008,0.0354,0.08,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.0889,0.1167,0.1976,1.1939,,,,,,,
bob,0,28960179,701,0.0019,0.0474,0.0,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.093,0.0817,0.1962,1.2711,,,,,,,
bob,0,28960179,702,-0.0002,0.0268,-0.04,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.0884,0.1159,0.1946,1.1983,,,,,,,
bob,0,28960179,703,0.0014,0.0328,-0.08,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0686,0.1293,0.1955,1.1459,,,,,,,
bob,0,28960179,704,0.0011,0.0285,-0.08,,,-0.9999,0.5,0.0121,,,,,,,,,,,0.0659,0.1016,0.1994,1.1689,,,,,,,
bob,0,28960179,705,0.0004,0.0366,-0.08,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0856,0.105,0.1957,1.2991,,,,,,,
bob,0,28960179,706,0.0009,0.0338,0.06,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0882,0.0735,0.1965,1.2973,,,,,,,
bob,0,28960179,707,-0.0005,0.0261,-0.12,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0688,0.0774,0.201,1.2857,,,,,,,
bob,0,28960179,708,-0.001,0.0154,-0.12,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.1023,0.0848,0.1888,1.0998,,,,,,,
bob,0,28960179,709,-0.0025,0.0202,-0.04,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0685,0.0849,0.2089,1.3163,,,,,,,
bob,0,28960179,710,0.001,0.0434,0.0,,,-0.9999,0.5,0.0121,,,,,,,,,,,0.0789,0.0868,0.2022,1.2145,,,,,,,
bob,0,28960179,711,-0.0023,0.0185,-0.08,,,-0.9999,0.5,0.0121,,,,,,,,,,,0.0881,0.0824,0.1876,1.1663,,,,,,,
bob,0,28960179,712,0.001,0.0356,-0.02,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.085,0.1076,0.1962,1.1975,,,,,,,
bob,0,28960179,713,-0.0003,0.0505,0.13999999999999999,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0833,0.1207,0.1925,1.1707,,,,,,,
bob,0,28960179,714,0.0004,0.0462,0.04,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.0944,0.125,0.1951,1.1466,,,,,,,
bob,0,28960179,715,0.0003,0.022,-0.13999999999999999,,,-0.9999,0.5,0.0123,,,,,,,,,,,0.058,0.0912,0.2184,1.2684,,,,,,,
bob,0,28960179,716,-0.0011,0.0163,-0.12,,,-0.9999,0.5,0.0122,,,,,,,,,,,0.0436,0.1281,0.1993,1.2123,,,,,,,
bob,0,28960179,717,0.0001,0.0239,-0.1,,,-0.9999,0.5,0.0121,,,,,,,,,,,0.0874,0.0902,0.2113,1.1964,,,,,,,
bob,0,28960179,718,0.0007,0.0329,-0.06,,,-0.9999,0.5,0.012,,,,,,,,,,,0.1114,0.0808,0.1922,1.2051,,,,,,,
bob,0,28960179,719,0.0003,0.0226,-0.04,,,-0.9999,0.5,0.0119,,,,,,,,,,,0.0716,0.1074,0.1941,1.1773,,,,,,,
bob,0,28960179,720,0.0012,0.0174,-0.18,,,-0.9999,0.5,0.0118,,,,,,,,,,,0.0632,0.0879,0.2137,1.3345,,,,,,,
bob,0,28960179,721,-0.0008,0.0234,-0.1,,,-0.9999,0.5,0.0117,,,,,,,,,,,0.0782,0.0978,0.2086,1.289,,,,,,,
bob,0,28960179,722,-0.0016,0.0259,-0.02,,,-0.9999,0.5,0.0117,,,,,,,,,,,0.0581,0.1076,0.2,1.1942,,,,,,,
bob,0,28960179,723,-0.0017,0.0461,-0.08,,,-0.9999,0.5,0.0117,,,,,,,,,,,0.0681,0.0708,0.2135,1.3053,,,,,,,
bob,0,28960179,724,0.0003,0.0597,0.06,,,-0.9999,0.5,0.0117,,,,,,,,,,,0.0541,0.1,0.1984,1.1477,,,,,,,
bob,0,28960179,725,-0.0006,0.032,-0.0,,,-0.9999,0.5,0.0117,,,,,,,,,,,0.0777,0.0697,0.2012,1.331,,,,,,,
bob,0,28960179,726,-0.0021,0.0289,-0.12,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0618,0.0927,0.2154,1.2053,,,,,,,
bob,0,28960179,727,-0.0031,0.0223,-0.13999999999999999,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0625,0.0761,0.1971,1.2377,,,,,,,
bob,0,28960179,728,0.0025,0.0313,-0.06,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0769,0.1016,0.1937,1.1224,,,,,,,
bob,0,28960179,729,-0.0008,0.0486,-0.02,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0604,0.1016,0.2033,1.1893,,,,,,,
bob,0,28960179,730,-0.0016,0.0196,-0.1,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0656,0.0847,0.1984,1.1958,,,,,,,
bob,0,28960179,731,-0.0003,0.0423,-0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0681,0.1172,0.195,1.2134,,,,,,,
bob,0,28960179,732,-0.0024,0.0323,-0.06,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0769,0.1099,0.197,1.1721,,,,,,,
bob,0,28960179,733,-0.0031,0.0377,-0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0858,0.0938,0.1829,1.222,,,,,,,
bob,0,28960179,734,0.0013,0.0512,0.13999999999999999,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.1026,0.0921,0.1863,1.2233,,,,,,,
bob,0,28960179,735,-0.0012,0.0346,0.06,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0914,0.086,0.1815,1.2252,,,,,,,
bob,0,28960179,736,0.0009,0.0244,-0.13999999999999999,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0583,0.0889,0.2044,1.289,,,,,,,
bob,0,28960179,737,0.0003,0.0511,0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0887,0.121,0.1988,1.2073,,,,,,,
bob,0,28960179,738,0.0027,0.0339,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0726,0.1034,0.2048,1.3183,,,,,,,
bob,0,28960179,739,0.0004,0.027,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.073,0.1027,0.1898,1.1631,,,,,,,
bob,0,28960179,740,-0.0,0.0418,-0.04,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0954,0.0954,0.1835,1.1381,,,,,,,
bob,0,28960179,741,-0.0,0.0504,0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.098,0.1009,0.2046,1.1968,,,,,,,
bob,0,28960179,742,-0.0016,0.0306,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.095,0.1246,0.2007,1.2005,,,,,,,
bob,0,28960179,743,-0.0007,0.0293,0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0929,0.0956,0.1869,1.1889,,,,,,,
bob,0,28960179,744,-0.0026,0.023,-0.04,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0826,0.1197,0.1819,1.0637,,,,,,,
bob,0,28960179,745,-0.0032,0.0463,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0907,0.0824,0.2013,1.227,,,,,,,
bob,0,28960179,746,0.0009,0.0348,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0938,0.1099,0.2093,1.2754,,,,,,,
bob,0,28960179,747,0.0005,0.0434,-0.0,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.097,0.1274,0.1974,1.2285,,,,,,,
bob,0,28960179,748,0.0014,0.0217,-0.12,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0782,0.0866,0.179,1.2069,,,,,,,
bob,0,28960179,749,0.0021,0.019,-0.04,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.1017,0.1045,0.1944,1.2573,,,,,,,
bob,0,28960179,750,-0.0035,0.0132,-0.13999999999999999,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0744,0.0833,0.1871,1.1758,,,,,,,
bob,0,28960179,751,-0.0024,0.061,0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1063,0.1063,0.1749,1.1365,,,,,,,
bob,0,28960179,752,-0.0,0.0555,0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0784,0.1176,0.188,1.1533,,,,,,,
bob,0,28960179,753,-0.0014,0.0434,0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0943,0.12,0.1881,1.2486,,,,,,,
bob,0,28960179,754,-0.0014,0.0416,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0809,0.1186,0.1819,1.1463,,,,,,,
bob,0,28960179,755,-0.0018,0.0332,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1057,0.1,0.184,1.1007,,,,,,,
bob,0,28960179,756,-0.0012,0.0257,0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1014,0.0986,0.1826,1.1452,,,,,,,
bob,0,28960179,757,-0.0009,0.0332,-0.1,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0867,0.104,0.1872,1.198,,,,,,,
bob,0,28960179,758,0.0002,0.0132,-0.16,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1098,0.0751,0.1973,1.2752,,,,,,,
bob,0,28960179,759,0.0006,0.0264,0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0776,0.072,0.1884,1.144,,,,,,,
bob,0,28960179,760,-0.003,0.0716,0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0994,0.1082,0.2027,1.2082,,,,,,,
bob,0,28960179,761,0.0005,0.0511,0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1232,0.0952,0.187,1.1982,,,,,,,
bob,0,28960179,762,-0.0015,0.0414,0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1167,0.1222,0.1887,1.1429,,,,,,,
bob,0,28960179,763,-0.0016,0.0102,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.08,0.0857,0.1907,1.2921,,,,,,,
bob,0,28960179,764,0.0002,0.0417,0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0966,0.0966,0.1775,1.1098,,,,,,,
bob,0,28960179,765,-0.0006,0.0333,-0.13999999999999999,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0978,0.1034,0.1842,1.173,,,,,,,
bob,0,28960179,766,0.0008,0.0333,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0854,0.0882,0.1943,1.1824,,,,,,,
bob,0,28960179,767,-0.0002,0.0443,0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.107,0.093,0.1869,1.1882,,,,,,,
bob,0,28960179,768,-0.0004,0.0198,-0.12,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.078,0.1058,0.1976,1.2214,,,,,,,
bob,0,28960179,769,0.0005,0.0662,0.12,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1013,0.1227,0.202,1.2102,,,,,,,
bob,0,28960179,770,0.0001,0.0323,-0.06,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0722,0.0936,0.2036,1.2224,,,,,,,
bob,0,28960179,771,-0.0006,0.0382,0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0836,0.1003,0.1921,1.2212,,,,,,,
bob,0,28960179,772,0.0006,0.053,0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0672,0.1237,0.2105,1.2236,,,,,,,
bob,0,28960179,773,-0.0,0.0286,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0694,0.108,0.2121,1.1526,,,,,,,
bob,0,28960179,774,-0.0001,0.0438,0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1042,0.0964,0.1897,1.126,,,,,,,
bob,0,28960179,775,0.0008,0.0202,-0.13999999999999999,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0782,0.0674,0.1928,1.2329,,,,,,,
bob,0,28960179,776,-0.0011,0.0298,-0.1,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0771,0.0914,0.2076,1.2838,,,,,,,
bob,0,28960179,777,-0.0014,0.034,-0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.103,0.122,0.1827,1.0881,,,,,,,
bob,0,28960179,778,-0.0002,0.0279,-0.02,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0778,0.1167,0.1936,1.1915,,,,,,,
bob,0,28960179,779,-0.0006,0.0243,-0.02,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0865,0.0893,0.1945,1.2101,,,,,,,
bob,0,28960179,780,-0.0004,0.0221,-0.08,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0865,0.1081,0.1974,1.1845,,,,,,,
bob,0,28960179,781,-0.0006,0.0373,0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0997,0.1111,0.1696,1.1194,,,,,,,
bob,0,28960179,782,-0.0011,0.0629,0.12,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1025,0.0942,0.2042,1.1752,,,,,,,
bob,0,28960179,783,0.0014,0.0194,-0.12,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1218,0.0822,0.1968,1.2238,,,,,,,
bob,0,28960179,784,0.0004,0.043,0.13999999999999999,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1204,0.0868,0.1859,1.3057,,,,,,,
bob,0,28960179,785,-0.0001,0.0306,0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0938,0.0965,0.1836,1.1725,,,,,,,
bob,0,28960179,786,0.0003,0.0148,-0.2,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0718,0.0691,0.1819,1.1372,,,,,,,
bob,0,28960179,787,-0.0005,0.0225,-0.0,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1037,0.1037,0.1854,1.1666,,,,,,,
bob,0,28960179,788,0.0011,0.0347,0.08,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0947,0.1263,0.1686,1.0863,,,,,,,
bob,0,28960179,789,0.0019,0.0304,0.0,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1132,0.1079,0.1749,1.1361,,,,,,,
bob,0,28960179,790,-0.0,0.0362,-0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0899,0.1217,0.1926,1.0903,,,,,,,
bob,0,28960179,791,0.0027,0.0366,-0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.131,0.0722,0.1782,1.1603,,,,,,,
bob,0,28960179,792,-0.0004,0.051,0.06,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0765,0.1161,0.1872,1.1834,,,,,,,
bob,0,28960179,793,0.0001,0.0186,-0.16,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0782,0.0866,0.1955,1.2207,,,,,,,
bob,0,28960179,794,-0.0026,0.0475,-0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0782,0.0838,0.2031,1.2254,,,,,,,
bob,0,28960179,795,0.0007,0.0184,-0.13999999999999999,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0938,0.0625,0.1958,1.243,,,,,,,
bob,0,28960179,796,0.0005,0.0322,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0971,0.0892,0.1696,1.1084,,,,,,,
bob,0,28960179,797,0.0,0.0313,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0858,0.0777,0.2079,1.2276,,,,,,,
bob,0,28960179,798,0.0006,0.0424,0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0707,0.1033,0.1996,1.191,,,,,,,
bob,0,28960179,799,-0.0006,0.0349,0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0831,0.1039,0.1799,1.0808,,,,,,,
bob,0,28960179,800,0.0013,0.0448,-0.02,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0894,0.095,0.1923,1.2478,,,,,,,
bob,0,28960179,801,-0.0001,0.0278,-0.13999999999999999,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0753,0.0941,0.2122,1.2263,,,,,,,
bob,0,28960179,802,-0.0001,0.0281,-0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0595,0.0737,0.2124,1.2534,,,,,,,
bob,0,28960179,803,-0.0001,0.0557,0.0,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.0816,0.0921,0.1966,1.2215,,,,,,,
bob,0,28960179,804,0.0012,0.0263,-0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0665,0.0942,0.1983,1.2836,,,,,,,
bob,0,28960179,805,-0.0011,0.0131,-0.13999999999999999,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1032,0.0944,0.1858,1.1414,,,,,,,
bob,0,28960179,806,0.0012,0.0149,-0.18,,,-0.9999,0.5,0.0113,,,,,,,,,,,0.0728,0.0863,0.2072,1.2482,,,,,,,
bob,0,28960179,807,0.001,0.0369,0.1,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1111,0.1111,0.191,1.1378,,,,,,,
bob,0,28960179,808,0.001,0.0414,0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0853,0.0747,0.1812,1.2398,,,,,,,
bob,0,28960179,809,-0.0001,0.0411,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0962,0.0962,0.1959,1.2067,,,,,,,
bob,0,28960179,810,-0.0001,0.04,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0932,0.1068,0.2017,1.1481,,,,,,,
bob,0,28960179,811,-0.0002,0.0305,-0.1,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0877,0.1096,0.2098,1.298,,,,,,,
bob,0,28960179,812,0.0013,0.0182,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0865,0.0784,0.2004,1.257,,,,,,,
bob,0,28960179,813,-0.0019,0.0501,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0614,0.1433,0.1989,1.154,,,,,,,
bob,0,28960179,814,0.0027,0.0288,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0682,0.1024,0.2021,1.2764,,,,,,,
bob,0,28960179,815,-0.0008,0.0385,-0.06,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1032,0.1121,0.1912,1.1926,,,,,,,
bob,0,28960179,816,0.0028,0.0135,-0.13999999999999999,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0822,0.102,0.1994,1.2469,,,,,,,
bob,0,28960179,817,-0.0002,0.053,0.1,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1014,0.1183,0.1745,1.0993,,,,,,,
bob,0,28960179,818,-0.0016,0.0374,-0.0,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1008,0.098,0.1892,1.155,,,,,,,
bob,0,28960179,819,-0.0024,0.0481,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0856,0.0939,0.2077,1.2601,,,,,,,
bob,0,28960179,820,0.0001,0.0261,-0.12,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0732,0.103,0.2074,1.2449,,,,,,,
bob,0,28960179,821,-0.0001,0.0372,0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.1043,0.107,0.1972,1.1763,,,,,,,
bob,0,28960179,822,0.0016,0.0525,0.08,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0874,0.1148,0.194,1.1693,,,,,,,
bob,0,28960179,823,0.0024,0.0143,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0831,0.0965,0.1874,1.17,,,,,,,
bob,0,28960179,824,0.0012,0.0404,0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0748,0.1108,0.1997,1.2333,,,,,,,
bob,0,28960179,825,0.0002,0.0341,-0.06,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0838,0.0838,0.1894,1.2322,,,,,,,
bob,0,28960179,826,0.0004,0.0503,0.08,,,-0.9999,0.5,0.0116,,,,,,,,,,,0.1047,0.1308,0.1807,1.1607,,,,,,,
bob,0,28960179,827,-0.0022,0.0216,-0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1006,0.0943,0.192,1.2159,,,,,,,
bob,0,28960179,828,0.0004,0.0289,-0.08,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0485,0.0943,0.2085,1.2929,,,,,,,
bob,0,28960179,829,-0.0025,0.0206,-0.12,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0669,0.1086,0.2171,1.2987,,,,,,,
bob,0,28960179,830,0.0004,0.0308,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0421,0.0927,0.2093,1.2758,,,,,,,
bob,0,28960179,831,0.001,0.0282,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0596,0.1328,0.2163,1.2013,,,,,,,
bob,0,28960179,832,0.0007,0.0338,0.04,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.0712,0.0855,0.2075,1.2615,,,,,,,
bob,0,28960179,833,0.0012,0.013,-0.1,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0821,0.0968,0.2044,1.2297,,,,,,,
bob,0,28960179,834,-0.0011,0.0539,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0822,0.1076,0.1922,1.2965,,,,,,,
bob,0,28960179,835,-0.0009,0.0354,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0737,0.1048,0.1997,1.1329,,,,,,,
bob,0,28960179,836,-0.0012,0.0481,0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0949,0.1057,0.2034,1.2107,,,,,,,
bob,0,28960179,837,0.0011,0.0357,-0.02,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0889,0.1159,0.2005,1.1669,,,,,,,
bob,0,28960179,838,-0.0007,0.031,0.02,,,-0.9999,0.5,0.0115,,,,,,,,,,,0.1048,0.1228,0.2059,1.2473,,,,,,,
bob,0,28960179,839,-0.0005,0.039,-0.04,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0653,0.0909,0.2031,1.2631,,,,,,,
bob,0,28960179,840,-0.0004,0.0508,0.0,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.08,0.0886,0.187,1.2251,,,,,,,
bob,0,28960179,841,0.0009,0.0249,-0.06,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0496,0.0523,0.219,1.2847,,,,,,,
bob,0,28960179,842,-0.0007,0.0329,-0.08,,,-0.9999,0.5,0.0114,,,,,,,,,,,0.0639,0.1111,0.2148,1.2326,,,,,,,
